Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration_tests,Chrome 109.0.5414.119,,,2023-01-28 16:34:51,2023-01-28 16:37:29,2m - 37.960s,PASSED
,,,,,,,
Test Cases/bucles/Reto_for,Chrome 109.0.5414.119,,,2023-01-28 16:34:52,2023-01-28 16:35:16,24.469s,PASSED
"openBrowser("""")",Chrome 109.0.5414.119,,,2023-01-28 16:34:52,2023-01-28 16:34:55,3.053s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.5414.119,,,2023-01-28 16:34:55,2023-01-28 16:34:59,3.333s,PASSED
waitForPageLoad(10),Chrome 109.0.5414.119,,,2023-01-28 16:34:59,2023-01-28 16:34:59,0.189s,PASSED
maximizeWindow(),Chrome 109.0.5414.119,,,2023-01-28 16:34:59,2023-01-28 16:34:59,0.188s,PASSED
"scrollToPosition(0, 250)",Chrome 109.0.5414.119,,,2023-01-28 16:34:59,2023-01-28 16:34:59,0.073s,PASSED
"for ([x = 1, x <= 5, (x++)])",Chrome 109.0.5414.119,,,2023-01-28 16:34:59,2023-01-28 16:35:16,17.129s,PASSED
closeBrowser(),Chrome 109.0.5414.119,,,2023-01-28 16:35:16,2023-01-28 16:35:16,0.109s,PASSED
,,,,,,,
Test Cases/bucles/Reto_while_solution,Chrome 109.0.5414.119,,,2023-01-28 16:35:16,2023-01-28 16:35:30,13.330s,PASSED
"openBrowser("""")",Chrome 109.0.5414.119,,,2023-01-28 16:35:17,2023-01-28 16:35:17,0.589s,PASSED
maximizeWindow(),Chrome 109.0.5414.119,,,2023-01-28 16:35:17,2023-01-28 16:35:17,0.112s,PASSED
"navigateToUrl(""https://www.google.com.do/?gws_rd=ssl"")",Chrome 109.0.5414.119,,,2023-01-28 16:35:17,2023-01-28 16:35:18,0.972s,PASSED
waitForPageLoad(0),Chrome 109.0.5414.119,,,2023-01-28 16:35:18,2023-01-28 16:35:18,0.013s,PASSED
res = 0,Chrome 109.0.5414.119,,,2023-01-28 16:35:18,2023-01-28 16:35:18,0.000s,PASSED
while (res != 8),Chrome 109.0.5414.119,,,2023-01-28 16:35:18,2023-01-28 16:35:29,11.220s,PASSED
if (res == 8),Chrome 109.0.5414.119,,,2023-01-28 16:35:29,2023-01-28 16:35:30,0.139s,PASSED
,,,,,,,
Test Cases/Reto_select/Reto_select,Chrome 109.0.5414.119,,,2023-01-28 16:35:30,2023-01-28 16:35:49,19.306s,PASSED
"openBrowser("""")",Chrome 109.0.5414.119,,,2023-01-28 16:35:30,2023-01-28 16:35:30,0.536s,PASSED
"navigateToUrl(""https://testsheepnz.github.io/BasicCalculator.html"")",Chrome 109.0.5414.119,,,2023-01-28 16:35:30,2023-01-28 16:35:31,0.981s,PASSED
maximizeWindow(),Chrome 109.0.5414.119,,,2023-01-28 16:35:31,2023-01-28 16:35:32,0.119s,PASSED
"scrollToElement(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), 0)",Chrome 109.0.5414.119,,,2023-01-28 16:35:32,2023-01-28 16:35:32,0.074s,PASSED
